DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-06,02:26:34,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,4318176us,,,
2026-06-06,02:26:35,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,778080us,,,
2026-06-06,02:26:36,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,118732us,,,
2026-06-06,02:26:36,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,48337us,,,
2026-06-06,02:27:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,26704854us,,,
2026-06-06,02:27:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,768574us,,,
2026-06-06,02:27:04,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,114071us,,,
2026-06-06,02:27:04,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,45557us,,,
2026-06-06,02:27:30,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,25843293us,,,
2026-06-06,02:27:31,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,780639us,,,
2026-06-06,02:27:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,114767us,,,
2026-06-06,02:27:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,52539us,,,
2026-06-06,02:27:58,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,25984271us,,,
2026-06-06,02:27:59,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,789007us,,,
2026-06-06,02:28:00,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,83355us,,,
2026-06-06,02:28:00,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,46692us,,,
2026-06-06,02:28:18,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,18628252us,,,
2026-06-06,02:28:19,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,776044us,,,
2026-06-06,02:28:20,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,2717us,,,
2026-06-06,02:28:20,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,47748us,,,
2026-06-06,02:28:21,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,626496us,,,
2026-06-06,02:28:22,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,777006us,,,
2026-06-06,02:28:23,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,123578us,,,
2026-06-06,02:28:23,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,54037us,,,
2026-06-06,02:28:50,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,27836667us,,,
2026-06-06,02:28:51,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,761253us,,,
2026-06-06,02:28:52,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,760us,,,
2026-06-06,02:28:52,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,42892us,,,
2026-06-06,02:28:52,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,176223us,,,
2026-06-06,02:28:53,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,761716us,,,
2026-06-06,02:28:54,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,41715us,,,
2026-06-06,02:28:54,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,45972us,,,
2026-06-06,02:29:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,9396405us,,,
2026-06-06,02:29:04,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,786148us,,,
2026-06-06,02:29:05,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,110188us,,,
2026-06-06,02:29:05,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,41679us,,,
2026-06-06,02:29:30,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,24840228us,,,
2026-06-06,02:29:31,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,796749us,,,
2026-06-06,02:29:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,63092us,,,
2026-06-06,02:29:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,49620us,,,
2026-06-06,02:29:46,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,14080700us,,,
2026-06-06,02:29:47,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,776036us,,,
2026-06-06,02:29:48,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,86021us,,,
2026-06-06,02:29:48,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,54096us,,,
2026-06-06,02:30:07,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,19273132us,,,
2026-06-06,02:30:08,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,759838us,,,
2026-06-06,02:30:09,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,15572us,,,
2026-06-06,02:30:09,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,46382us,,,
2026-06-06,02:30:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,3454018us,,,
2026-06-06,02:30:13,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,772552us,,,
2026-06-06,02:30:14,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,71283us,,,
2026-06-06,02:30:14,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,52298us,,,
2026-06-06,02:30:30,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,16005138us,,,
2026-06-06,02:30:31,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,790897us,,,
2026-06-06,02:30:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,10883us,,,
2026-06-06,02:30:32,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,47943us,,,
2026-06-06,02:30:34,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,2517674us,,,
2026-06-06,02:30:35,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,778163us,,,
2026-06-06,02:30:36,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,60990us,,,
2026-06-06,02:30:36,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,46673us,,,
2026-06-06,02:30:50,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,13771436us,,,
2026-06-06,02:30:50,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,785239us,,,
2026-06-06,02:30:51,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,49725us,,,
2026-06-06,02:30:51,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,51999us,,,
2026-06-06,02:31:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,11101291us,,,
2026-06-06,02:31:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,768847us,,,
2026-06-06,02:31:04,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,88096us,,,
2026-06-06,02:31:04,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,45581us,,,
2026-06-06,02:31:24,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,19652359us,,,
2026-06-06,02:31:25,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,757911us,,,
2026-06-06,02:31:26,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,31825us,,,
2026-06-06,02:31:26,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,43349us,,,
2026-06-06,02:31:33,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,7134471us,,,
2026-06-06,02:31:34,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,757846us,,,
2026-06-06,02:31:35,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,118217us,,,
2026-06-06,02:31:35,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,42027us,,,
2026-06-06,02:32:01,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,26628512us,,,
2026-06-06,02:32:02,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,772923us,,,
2026-06-06,02:32:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,111536us,,,
2026-06-06,02:32:03,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,42857us,,,
2026-06-06,02:32:28,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,24972294us,,,
2026-06-06,02:32:29,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,783233us,,,
2026-06-06,02:32:30,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,89157us,,,
2026-06-06,02:32:30,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,42836us,,,
2026-06-06,02:32:50,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,20120736us,,,
2026-06-06,02:32:51,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,780180us,,,
2026-06-06,02:32:52,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,109512us,,,
2026-06-06,02:32:52,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,53920us,,,
2026-06-06,02:33:17,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,24787326us,,,
2026-06-06,02:33:17,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,777371us,,,
2026-06-06,02:33:18,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,102490us,,,
2026-06-06,02:33:18,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,46238us,,,
2026-06-06,02:33:41,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,23057852us,,,
2026-06-06,02:33:42,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,783291us,,,
2026-06-06,02:33:43,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,95325us,,,
2026-06-06,02:33:43,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,49370us,,,
2026-06-06,02:34:05,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,21341644us,,,
2026-06-06,02:34:05,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,789610us,,,
2026-06-06,02:34:06,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SINGLE_RUN,22266us,,,
2026-06-06,02:34:06,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SINGLE_RUN,47060us,,,
2026-06-06,02:34:11,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SINGLE_RUN,4893908us,,,
2026-06-06,02:34:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SINGLE_RUN,768160us,,,
2026-06-06,02:34:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,DIJKSTRA,700,50,SUMMARY,,74897us,760us,123578us
2026-06-06,02:34:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,ADJACENCY_LIST,BELLMAN_FORD,700,50,SUMMARY,,47101us,41679us,54096us
2026-06-06,02:34:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,DIJKSTRA,700,50,SUMMARY,,16827313us,176223us,27836667us
2026-06-06,02:34:12,-b -p 1 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780705122,INCIDENCE_MATRIX,BELLMAN_FORD,700,50,SUMMARY,,774239us,754494us,796749us
2026-06-06,02:34:42,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,28016593us,,,
2026-06-06,02:55:15,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1106521358us,,,
2026-06-06,02:55:52,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36439020us,,,
2026-06-06,03:13:49,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,950753006us,,,
2026-06-06,03:14:23,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,32908027us,,,
2026-06-06,03:36:23,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1194781755us,,,
2026-06-06,03:36:56,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,31781419us,,,
2026-06-06,03:57:47,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1125757333us,,,
2026-06-06,03:58:15,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,27437084us,,,
2026-06-06,04:13:55,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,815310766us,,,
2026-06-06,04:14:26,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,29478300us,,,
2026-06-06,04:32:23,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,951339073us,,,
2026-06-06,04:33:06,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,41914518us,,,
2026-06-06,04:51:34,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,982716336us,,,
2026-06-06,04:52:06,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,30946369us,,,
2026-06-06,05:10:31,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,980544237us,,,
2026-06-06,05:11:01,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,28600538us,,,
2026-06-06,05:26:37,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,810167614us,,,
2026-06-06,05:27:14,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35939810us,,,
2026-06-06,05:46:03,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1004448013us,,,
2026-06-06,05:46:42,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,37334383us,,,
2026-06-06,06:08:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1153028219us,,,
2026-06-06,06:08:37,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36015096us,,,
2026-06-06,06:28:44,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1081756508us,,,
